fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
219.h5,0.2391357421875,0.31884765625,0.8724216222763062,0.4949323236942291,0.57375168800354,0.6723548173904419,0.0179449114948511,0.5998363494873047,4.695140160038136e-05
1192.h5,0.03271484375,0.9990234375,0.869700014591217,0.5941859483718872,0.329959511756897,0.7945874929428101,0.0114641049876809,0.8147440552711487,7.62685522204265e-05
373.h5,0.0,0.99951171875,0.0702219232916832,0.0002965335734188,0.000144346820889,0.0629326254129409,0.0454425849020481,0.0003024951438419,4.82699078929727e-06
2517.h5,0.84228515625,0.9921875,0.8379322290420532,0.7997272610664368,0.7709224820137024,0.8142204284667969,0.0067870737984776,0.8547897338867188,0.0001174461940536
431.h5,0.79443359375,0.98828125,0.8668509721755981,0.7957665324211121,0.7587220072746277,0.8335981965065002,0.0062165302224457,0.7230747938156128,4.978536526323296e-05
533.h5,0.0,0.953125,0.1003528237342834,5.805255932500586e-05,9.751225661602804e-06,0.0203143209218978,0.0192127730697393,3.8950831367401406e-05,4.4465053861131316e-08
127.h5,0.6572265625,0.457763671875,0.83506840467453,0.6375232934951782,0.6558626294136047,0.721265435218811,0.014304157346487,0.5489369630813599,8.551513019483536e-05
388.h5,0.62255859375,0.9931640625,0.8558924794197083,0.8213850855827332,0.7995419502258301,0.7919524312019348,0.0080375205725431,0.8655611276626587,0.0003528775123413
2257.h5,0.806640625,0.96484375,0.8333262801170349,0.6792741417884827,0.6984495520591736,0.7423887848854065,0.0147111313417553,0.8066381216049194,0.0003242864913772
2618.h5,0.0181884765625,0.9990234375,0.7673096656799316,0.5214629173278809,0.5852869153022766,0.7170082330703735,0.0194145534187555,0.5036913752555847,9.349770698463544e-05
997.h5,0.5537109375,0.92236328125,0.8514556884765625,0.7776315808296204,0.7600845694541931,0.763197124004364,0.0127567071467638,0.6574546098709106,5.135727042215876e-05
1316.h5,0.80517578125,0.94873046875,0.7785479426383972,0.6903027892112732,0.6382478475570679,0.8350040912628174,0.0060732988640666,0.689976692199707,4.622008054866456e-05
1954.h5,0.78857421875,0.91259765625,0.8334697484970093,0.6359370946884155,0.6894585490226746,0.8209593892097473,0.0118179759010672,0.7447132468223572,7.62162817409262e-05
2418.h5,0.417724609375,0.10882568359375,0.8388435244560242,0.5281376838684082,0.5231996178627014,0.6843286752700806,0.017278941348195,0.3686405122280121,6.492450484074652e-05
2475.h5,0.609375,0.8115234375,0.8707501888275146,0.6182658672332764,0.6008800268173218,0.6480433344841003,0.018552117049694,0.4318255186080932,9.190778655465692e-05
1403.h5,0.861328125,0.98876953125,0.8509533405303955,0.8262148499488831,0.7650555372238159,0.7810149192810059,0.0120106497779488,0.8393725752830505,7.068582635838538e-05
2932.h5,0.75,0.98046875,0.8625586628913879,0.6614861488342285,0.6432437896728516,0.7549808025360107,0.0127367135137319,0.4878861904144287,6.636030593654141e-05
2064.h5,0.8564453125,0.884765625,0.8666099309921265,0.7063046097755432,0.6912389993667603,0.7845287322998047,0.0096005806699395,0.6616663932800293,7.809427916072309e-05
1931.h5,0.0,0.99072265625,0.0661768913269043,1.228847850143211e-05,1.0270817256241571e-05,0.0023116772063076,0.0008541421266272,0.0001175755023723,2.465417310304474e-06
2192.h5,0.87744140625,0.998046875,0.8202002644538879,0.8156102895736694,0.778619647026062,0.8275020122528076,0.0087548969313502,0.861815869808197,5.201403473620303e-05
2869.h5,0.54443359375,0.96484375,0.7147477269172668,0.5487146377563477,0.5653533935546875,0.6817458868026733,0.020740058273077,0.4553261399269104,7.010870467638597e-05
804.h5,0.0,0.99853515625,0.0353833548724651,0.0002126453182427,0.0001888098631752,0.0041380864568054,0.0283733941614627,0.0003508393710944,2.708342663026997e-06
977.h5,0.83837890625,0.9677734375,0.6531689167022705,0.7884460091590881,0.7095033526420593,0.7985203266143799,0.0098031219094991,0.6792886257171631,2.50495122600114e-05
979.h5,0.0,0.99853515625,0.0353832878172397,4.491564595809905e-06,3.021123120561242e-05,2.4378950911341235e-05,3.82073521905113e-05,3.366892269696109e-05,3.803726258411189e-07
1612.h5,0.88330078125,0.9951171875,0.831736147403717,0.8326358199119568,0.8325461149215698,0.863461971282959,0.005627451930195,0.8733450174331665,0.000117290081107
2867.h5,0.80517578125,0.9912109375,0.8231235146522522,0.7711881399154663,0.7241020798683167,0.8070852160453796,0.0070266351103782,0.802157998085022,7.501021173084155e-05
510.h5,0.783203125,0.8291015625,0.8463922739028931,0.6918644309043884,0.6911888122558594,0.7447171807289124,0.012268085964024,0.7710816264152527,9.57308875513263e-05
1713.h5,0.86669921875,0.99658203125,0.8604318499565125,0.6857886910438538,0.765133798122406,0.8050405383110046,0.0099892085418105,0.7082319259643555,5.445232818601653e-05
3148.h5,0.76025390625,0.99755859375,0.8814513683319092,0.8155060410499573,0.8126177191734314,0.8546059727668762,0.0049101468175649,0.809228777885437,5.582585436059162e-05
3022.h5,0.0,0.99853515625,0.030424129217863,5.214900738792494e-06,4.6333236241480336e-05,0.0001504546089563,0.0015391594497486,0.0003500395978335,5.042699626756075e-07
2419.h5,0.83349609375,0.9365234375,0.8549428582191467,0.8096230626106262,0.7983980774879456,0.8474905490875244,0.0057270224206149,0.844293475151062,0.0001882843935163
2439.h5,0.8701171875,0.99365234375,0.804134726524353,0.7627255916595459,0.7790989875793457,0.8147743344306946,0.007427068427205,0.8289393782615662,0.0002129092463292
1585.h5,0.434814453125,0.135986328125,0.7656006217002869,0.4924648106098175,0.4878152012825012,0.6901894211769104,0.0208036005496978,0.3969648480415344,0.0001369556121062
728.h5,0.80810546875,0.98681640625,0.7001926898956299,0.7527879476547241,0.7324516773223877,0.7918850183486938,0.0083460602909326,0.8344423174858093,6.604925147257745e-05
228.h5,0.8037109375,0.99853515625,0.8225258588790894,0.7386732697486877,0.7214320302009583,0.8202105164527893,0.005960248876363,0.6717751026153564,4.075733886566013e-05
82.h5,0.74462890625,0.9921875,0.8764265179634094,0.8229303359985352,0.7786065936088562,0.8530334234237671,0.0053524221293628,0.7795827388763428,0.0001364194031339
116.h5,0.0,0.99462890625,0.0574126876890659,5.479592073243112e-05,0.0001320268638664,0.0155334873124957,0.0361358411610126,0.000277248211205,7.292720056284452e-06
3110.h5,0.3896484375,0.55859375,0.7091343402862549,0.5696787238121033,0.5119945406913757,0.7161543369293213,0.0196576733142137,0.731407880783081,2.527991819079034e-05
293.h5,0.68701171875,0.88525390625,0.8150737881660461,0.8104574084281921,0.7872194647789001,0.7785367965698242,0.0107231168076395,0.8020115494728088,0.0001228556793648
3234.h5,0.54541015625,0.80810546875,0.884942889213562,0.6657487750053406,0.6218702793121338,0.7179409861564636,0.0101371901109814,0.577865719795227,6.023886453476735e-05
2756.h5,0.75,0.9951171875,0.847233772277832,0.8189452886581421,0.7525815367698669,0.8243124485015869,0.0069001051597297,0.7771565914154053,3.647989433375187e-05
1863.h5,0.767578125,0.99755859375,0.8225880265235901,0.7984437346458435,0.8075034022331238,0.8839971423149109,0.0034015325363725,0.8453531265258789,1.3994726941746194e-05
2753.h5,0.8779296875,0.984375,0.8994898200035095,0.8368203043937683,0.8472282886505127,0.8606185913085938,0.0047948462888598,0.830334484577179,3.39136749971658e-05
435.h5,0.5859375,0.9052734375,0.7937479615211487,0.4467665255069732,0.4844516515731811,0.6107300519943237,0.0306155793368816,0.443340539932251,5.331324064172805e-05
3075.h5,0.59423828125,0.6552734375,0.869293212890625,0.593553364276886,0.6104081869125366,0.5852576494216919,0.0281372889876365,0.6393596529960632,5.232092735241167e-05
574.h5,0.0,0.99267578125,0.1198269575834274,0.0004261845024302,0.0001017991817207,0.362761914730072,0.0939920097589492,0.0013506254181265,0.0003709457814693
1961.h5,0.615234375,0.2022705078125,0.8779140114784241,0.6544457077980042,0.6898304224014282,0.7360530495643616,0.0136335138231515,0.8176636695861816,7.464003283530474e-05
924.h5,0.0,0.9892578125,0.1244596168398857,6.41785009065643e-05,5.206256901146844e-05,0.1493804305791854,0.0682575404644012,0.0004124197002965,1.5303672626032494e-05
2319.h5,0.955078125,0.99951171875,0.8671091198921204,0.9277790784835817,0.8908263444900513,0.8751527070999146,0.0043155052699148,0.9254626035690308,0.0001053985033649
3184.h5,0.8017578125,0.98828125,0.813261866569519,0.7788004875183105,0.7737287878990173,0.8242014050483704,0.0066223652102053,0.8423571586608887,0.0001309472281718
1122.h5,0.81689453125,0.99951171875,0.8658512234687805,0.8381578922271729,0.8179531693458557,0.8665075898170471,0.0046674702316522,0.9088886976242064,6.533317355206236e-05
1886.h5,0.7119140625,0.89794921875,0.8388740420341492,0.7733817100524902,0.7308552861213684,0.764153003692627,0.0136554474011063,0.8422589898109436,0.0002758794871624
447.h5,0.6923828125,0.18212890625,0.7110476493835449,0.8214231133460999,0.7630767226219177,0.8085001707077026,0.0088615790009498,0.7682515382766724,0.0002698720199987
1761.h5,0.72314453125,0.9853515625,0.864095151424408,0.7218945622444153,0.737343966960907,0.8455250859260559,0.0053938273340463,0.8011289238929749,7.944631215650588e-05
737.h5,0.77685546875,0.5703125,0.848016083240509,0.6366744041442871,0.6929103136062622,0.7417159080505371,0.0142686478793621,0.5357717871665955,0.0001433969446225
581.h5,0.81005859375,0.95849609375,0.8763718605041504,0.8054199814796448,0.769701361656189,0.8295391798019409,0.0086639076471328,0.7802311778068542,6.162115460028872e-05
481.h5,0.70654296875,0.1322021484375,0.6941924691200256,0.4673952460289001,0.4259135723114013,0.6052223443984985,0.0208115968853235,0.0029932998586446,5.333602166501805e-05
2378.h5,0.305419921875,0.12127685546875,0.8367337584495544,0.554665744304657,0.5581700205802917,0.4980852305889129,0.0307667385786771,0.0094994138926267,2.9814256777171977e-05
2276.h5,0.82275390625,0.990234375,0.8122161030769348,0.7523525357246399,0.7607812285423279,0.8287345170974731,0.0075495024211704,0.7486613392829895,4.181504846201278e-05
443.h5,0.0,0.99267578125,0.029683319851756,3.006743463629391e-05,5.652745585393859e-06,0.0006101129692979,0.004331411793828,0.0001112408572225,4.422035090101417e-06
1001.h5,0.52783203125,0.253662109375,0.7396419048309326,0.3283407390117645,0.313852310180664,0.592478334903717,0.0369166024029254,0.0457629412412643,0.0001422364002792
2521.h5,0.8427734375,0.98388671875,0.8766272068023682,0.8587727546691895,0.8487976789474487,0.8434369564056396,0.0050206091254949,0.8708462715148926,0.0001010247869999
348.h5,0.466796875,0.328369140625,0.7425171732902527,0.5473321080207825,0.5224361419677734,0.7510430216789246,0.0144085250794887,0.4413773119449615,5.743741712649353e-05
352.h5,0.6767578125,0.267822265625,0.7850595712661743,0.4031417667865753,0.4814943373203277,0.6496940851211548,0.0233742762356996,0.3959284126758575,6.242410017875955e-05
1111.h5,0.62158203125,0.2017822265625,0.7224550843238831,0.5439049005508423,0.5925258994102478,0.7445194721221924,0.0164473820477724,0.7921248078346252,6.376422243192792e-05
886.h5,0.7744140625,0.89501953125,0.7673840522766113,0.6648707389831543,0.620048999786377,0.717786967754364,0.0182243715971708,0.7221518158912659,3.184367233188823e-05
1935.h5,0.77783203125,0.062042236328125,0.8040371537208557,0.7474987506866455,0.6856386661529541,0.7377520799636841,0.0163024254143238,0.7238644957542419,0.0002361101360293
2783.h5,0.67578125,0.939453125,0.797450602054596,0.7111529111862183,0.767634391784668,0.8459078073501587,0.0058462154120206,0.7746943831443787,0.000176472341991
527.h5,0.9189453125,0.9541015625,0.7948552966117859,0.8274587392807007,0.8276170492172241,0.8189109563827515,0.0105240894481539,0.8367608785629272,0.0001416164595866
1566.h5,0.0,0.9990234375,0.0339006558060646,2.928541789515293e-06,7.20907110007829e-06,0.0001579753588885,1.5131284271774348e-05,2.21691243496025e-06,2.831766998667717e-08
1238.h5,0.876953125,0.9970703125,0.8388373255729675,0.8337393999099731,0.8287081122398376,0.819218635559082,0.0116853350773453,0.8548479676246643,3.5450750146992505e-05
1415.h5,0.78076171875,0.9833984375,0.7909669876098633,0.7752768993377686,0.8063988089561462,0.8006856441497803,0.011466996744275,0.6256574988365173,6.48150744382292e-05
835.h5,0.822265625,0.97900390625,0.8255351185798645,0.7811320424079895,0.7611718773841858,0.8370370864868164,0.0080418596044182,0.6999818682670593,5.483585118781775e-05
1028.h5,0.89453125,0.990234375,0.844338595867157,0.842322587966919,0.82804274559021,0.8711647987365723,0.0043473718687891,0.8884624242782593,0.0002175634872401
1035.h5,0.705078125,0.79345703125,0.7188666462898254,0.6591581702232361,0.618253767490387,0.7115219831466675,0.0137158604338765,0.6007066965103149,0.000105872444692
414.h5,0.88720703125,0.95751953125,0.7707513570785522,0.8421513438224792,0.8522233963012695,0.8423066735267639,0.0073734438046813,0.6667612791061401,3.955796637455933e-05
1459.h5,0.8505859375,0.75830078125,0.8250578045845032,0.7546486258506775,0.778461217880249,0.8131127953529358,0.0091926688328385,0.8428958058357239,0.0002654825511854
2042.h5,0.81201171875,0.92529296875,0.8390277624130249,0.7189661264419556,0.6944896578788757,0.7129882574081421,0.0151968402788043,0.7669833898544312,5.7628232752904296e-05
2464.h5,0.8427734375,0.9990234375,0.8489188551902771,0.8626157641410828,0.8549477458000183,0.8676074743270874,0.0044386927038431,0.8870915174484253,7.913789158919826e-05
3109.h5,0.84814453125,0.9599609375,0.8310756087303162,0.783553957939148,0.8149872422218323,0.861480176448822,0.0046843006275594,0.8192222118377686,5.387687269831076e-05
1207.h5,0.374267578125,0.87744140625,0.6980225443840027,0.2088290601968765,0.1552799046039581,0.4417516589164734,0.0539861880242824,0.1920768171548843,0.0001522991224192
41.h5,0.619140625,0.95703125,0.8715391755104065,0.587321937084198,0.6152357459068298,0.7706947922706604,0.0123058967292308,0.5490396618843079,7.912846194813028e-05
2572.h5,0.17431640625,0.06402587890625,0.7380222678184509,0.6998080611228943,0.6062471270561218,0.5261831283569336,0.0283991154283285,0.0227755792438983,2.733027395152021e-05
2248.h5,0.7314453125,0.0986328125,0.7448956370353699,0.6838594079017639,0.6673300266265869,0.7421882748603821,0.0136949829757213,0.6626880764961243,0.0001599903189344
926.h5,0.0,0.9892578125,0.0584408827126026,3.483170075924136e-05,5.904773206566461e-05,0.0019430463435128,0.0006321959081105,2.8817048587370664e-05,1.0280784863425652e-06
385.h5,0.244384765625,0.138916015625,0.6525558233261108,0.2907121181488037,0.3202548921108246,0.7397958040237427,0.0159686487168073,0.4350797832012176,6.545059295604005e-05
1182.h5,0.0,0.99609375,0.1234919726848602,8.94271579454653e-05,9.668102575233206e-05,0.1713245511054992,0.0757927298545837,0.0001250114291906,3.270215074735461e-06
2588.h5,0.405517578125,0.7109375,0.8274058103561401,0.7993745803833008,0.7285277247428894,0.7676007151603699,0.0114931538701057,0.8384425044059753,0.0001217437238665
1271.h5,0.8037109375,0.1463623046875,0.8197044134140015,0.6538456082344055,0.7629179358482361,0.6639053225517273,0.0194022785872221,0.5208048820495605,0.0001101901798392
3188.h5,0.79052734375,0.9296875,0.4268635511398315,0.7554040551185608,0.758029043674469,0.773769736289978,0.0124835912138223,0.7287365198135376,3.948191078961827e-05
114.h5,0.393310546875,0.1787109375,0.7781233191490173,0.4911498725414276,0.5250232815742493,0.5525502562522888,0.0339890643954277,0.6445790529251099,9.62463964242488e-05
3098.h5,0.70068359375,0.439453125,0.768164873123169,0.6017030477523804,0.5467168092727661,0.6361457705497742,0.022398492321372,0.2665812969207763,0.0001447784306947
1231.h5,0.7919921875,0.6650390625,0.7396209239959717,0.6829276084899902,0.7253689765930176,0.7904664874076843,0.0146593498066067,0.7687355875968933,0.0001143136396422
1742.h5,0.91796875,0.994140625,0.7428910732269287,0.8152315616607666,0.8091673254966736,0.8507512211799622,0.0049095363356173,0.8389172554016113,9.078620496438816e-05
274.h5,0.587890625,0.99755859375,0.8348983526229858,0.6812493801116943,0.6995360255241394,0.8432409167289734,0.0071402299217879,0.8331043720245361,7.476305472664535e-05
1937.h5,0.79052734375,0.80419921875,0.8389936685562134,0.6759898662567139,0.6503506302833557,0.7481806874275208,0.013460180722177,0.6783424615859985,0.0001028597616823
1318.h5,0.08038330078125,0.97802734375,0.8678587079048157,0.6953398585319519,0.7239985466003418,0.8454307317733765,0.0066817076876759,0.862565815448761,2.541749017836992e-05
3118.h5,0.8291015625,0.98681640625,0.8428490161895752,0.7733721137046814,0.7335940003395081,0.8367348313331604,0.005905719473958,0.8553280830383301,0.0001373467821395
2568.h5,0.87060546875,0.99658203125,0.8709703683853149,0.8107566237449646,0.786048173904419,0.8440215587615967,0.006026157643646,0.8771139979362488,6.067055073799565e-05
1118.h5,0.233154296875,0.89697265625,0.8346635103225708,0.4188865721225738,0.43830606341362,0.6295714974403381,0.0201521217823028,0.4304780662059784,3.770714465645142e-05
1992.h5,0.479736328125,0.78466796875,0.8635516166687012,0.7091425657272339,0.7323314547538757,0.7783856987953186,0.0128204841166734,0.684927225112915,0.0001058895068126
2135.h5,0.611328125,0.97802734375,0.7672707438468933,0.6096976399421692,0.6909672617912292,0.7885454297065735,0.0098153529688715,0.6607391238212585,3.3079755667131394e-05
213.h5,0.11163330078125,0.14306640625,0.7932326197624207,0.3825533390045166,0.277057021856308,0.6540640592575073,0.0280038397759199,0.0195322800427675,0.0001340751477982
1295.h5,0.322509765625,0.52880859375,0.8023029565811157,0.1808517873287201,0.3993858695030212,0.7146049737930298,0.0399167127907276,0.1748098134994506,8.147215703502297e-05
256.h5,0.0,0.08233642578125,0.1025669500231742,7.077682676026598e-05,9.399402915732936e-05,0.2352086156606674,0.0696350261569023,0.0004587320436257,8.15310631878674e-05
2681.h5,0.77099609375,0.623046875,0.773639440536499,0.8180052042007446,0.8473718166351318,0.8239126205444336,0.0066126543097198,0.7318861484527588,0.0001886153622763
1278.h5,0.35791015625,0.1409912109375,0.8017963171005249,0.5233785510063171,0.5317155718803406,0.6296746134757996,0.0234925840049982,0.2597073316574096,0.0001428039249731
2146.h5,0.7666015625,0.364990234375,0.8675930500030518,0.6978563666343689,0.575640857219696,0.724311351776123,0.0143902990967035,0.663841187953949,0.0001044502132572
668.h5,0.859375,0.99755859375,0.8617534637451172,0.7252967357635498,0.7746686339378357,0.8014988303184509,0.0084878709167242,0.7764674425125122,6.454916729126126e-05
1582.h5,0.80517578125,0.83642578125,0.8012656569480896,0.7731088399887085,0.771153450012207,0.7881638407707214,0.0113451117649674,0.7786712050437927,7.985982665559277e-05
1003.h5,0.72314453125,0.469482421875,0.794194221496582,0.7293782830238342,0.7100839018821716,0.7834875583648682,0.0116397617384791,0.628960907459259,6.689120345981792e-05
1439.h5,0.66259765625,0.958984375,0.5457093715667725,0.6809788346290588,0.6712037920951843,0.7882022261619568,0.0141843557357788,0.792954683303833,5.103991497890093e-05
900.h5,0.82421875,0.99560546875,0.7881926894187927,0.7770323157310486,0.7875543832778931,0.8345432877540588,0.0063716769218444,0.8208504319190979,6.532818952109665e-05
622.h5,0.1527099609375,0.99462890625,0.8302163481712341,0.4878842830657959,0.4449225962162018,0.7115014791488647,0.0190102849155664,0.518534243106842,5.65819391340483e-05
460.h5,0.0,0.98974609375,0.0651336386799812,2.108562148350757e-05,1.0233546163362917e-05,0.0026896169874817,0.0007993904873728,2.1831376216141507e-05,9.89515115179529e-07
2764.h5,0.8232421875,0.986328125,0.8191626667976379,0.7495079040527344,0.7968086004257202,0.7505646347999573,0.0130665777251124,0.8110765814781189,8.432636968791485e-05
658.h5,0.69140625,0.876953125,0.6364345550537109,0.5794982314109802,0.6221789121627808,0.7576022148132324,0.0099498396739363,0.7735503911972046,2.5335548343718983e-05
2622.h5,0.0,0.9990234375,0.2063673585653305,0.0001807585067581,4.75655215268489e-05,0.4095501601696014,0.0803664475679397,0.0005834096809849,6.706427484459709e-06
648.h5,0.31396484375,0.8193359375,0.674800455570221,0.4790339171886444,0.4793134331703186,0.7060127854347229,0.0171895138919353,0.4257695972919464,0.0001121636960306
732.h5,0.759765625,0.99072265625,0.8414439558982849,0.804920494556427,0.7649924159049988,0.8531745672225952,0.006939111277461,0.663605809211731,5.457032966660336e-05
2165.h5,0.83203125,0.9423828125,0.8683319091796875,0.8473353385925293,0.8369463682174683,0.8494035005569458,0.0054448237642645,0.8611463904380798,9.4975192041602e-05
1858.h5,0.515625,0.92431640625,0.8519179821014404,0.7235785722732544,0.7225265502929688,0.7968629598617554,0.0086782174184918,0.8361772298812866,6.270762969506904e-05
617.h5,0.8955078125,0.99951171875,0.8592115640640259,0.8525983095169067,0.8512747883796692,0.831229031085968,0.0066527710296213,0.8011837005615234,2.9046823328826576e-05
3091.h5,0.5703125,0.173095703125,0.8517600893974304,0.5436473488807678,0.5531278848648071,0.6331787705421448,0.0234888978302478,0.6575015187263489,7.087962148943916e-05
1816.h5,0.7294921875,0.990234375,0.8561533689498901,0.7338127493858337,0.7715288400650024,0.8558846116065979,0.0055179256014525,0.8100064396858215,5.92932992731221e-05
1985.h5,0.73828125,0.9931640625,0.678454577922821,0.7410149574279785,0.685942530632019,0.8198511004447937,0.0066145532764494,0.6916550397872925,2.9450737201841548e-05
1131.h5,0.89990234375,0.9970703125,0.8181588649749756,0.9085212349891664,0.9153817892074584,0.869757890701294,0.005362085532397,0.8948085904121399,6.770003528799862e-05
1643.h5,0.572265625,0.64697265625,0.8482986092567444,0.8618078231811523,0.8658296465873718,0.8413392305374146,0.0078184772282838,0.8316565752029419,0.0002964809827972
2614.h5,0.56005859375,0.884765625,0.7486487627029419,0.6630080938339233,0.7161306142807007,0.769130527973175,0.0148114915937185,0.6616117358207703,8.582099690102041e-05
2571.h5,0.461669921875,0.74951171875,0.6807413697242737,0.6474277973175049,0.6018465161323547,0.8203330039978027,0.0093319891020655,0.7703171372413635,4.705660467152484e-05
3047.h5,0.83642578125,0.93603515625,0.8936687707901001,0.8300706744194031,0.8164070248603821,0.8358287215232849,0.0041017639450728,0.8180387020111084,0.0001526972628198
686.h5,0.59130859375,0.108154296875,0.8349710702896118,0.6752541065216064,0.7295613884925842,0.7447516322135925,0.0118007641285657,0.4270140528678894,7.48759921407327e-05
2144.h5,0.57958984375,0.9521484375,0.7642921805381775,0.7989773154258728,0.77741938829422,0.8170434236526489,0.0094341952353715,0.7762593626976013,4.1010414861375466e-05
2484.h5,0.0,0.99853515625,0.105971872806549,0.0002499812107998,0.000177808193257,0.030605899170041,0.0263415481895208,0.0010111717274412,2.762179610726889e-05
1349.h5,0.76171875,0.9482421875,0.8530135750770569,0.6182408928871155,0.6416714191436768,0.7471559047698975,0.010960972867906,0.5238127112388611,8.504662400810048e-05
2911.h5,0.7001953125,0.53662109375,0.8063926696777344,0.7936421632766724,0.829021692276001,0.7354357242584229,0.0175263900309801,0.8001000285148621,0.0001555322087369
271.h5,0.685546875,0.490966796875,0.772693932056427,0.5581265687942505,0.5149630308151245,0.6935282349586487,0.0206018518656492,0.5240216851234436,9.20086313271895e-05
2896.h5,0.0,0.07928466796875,0.3100832998752594,0.0022152289748191,0.0582912117242813,0.4525839984416961,0.076307013630867,0.0024856203235685,5.6366836361121386e-05
2425.h5,0.048553466796875,0.9990234375,0.6221970915794373,0.0778479129076004,0.0795150697231292,0.5351115465164185,0.0421260967850685,0.0576028563082218,9.48034576140344e-05
2050.h5,0.07843017578125,0.6533203125,0.7245217561721802,0.3708423674106598,0.3382123410701751,0.7213963866233826,0.0202199649065732,0.4646000266075134,0.0001409219112247
2965.h5,0.7666015625,0.83349609375,0.829120934009552,0.7028189301490784,0.731484591960907,0.7877708673477173,0.0095990933477878,0.8141934871673584,0.0001451004354748
1666.h5,0.8330078125,0.99951171875,0.835343062877655,0.8276430368423462,0.8199498057365417,0.8665370345115662,0.0051918108947575,0.8993865251541138,4.797785004484467e-05
3225.h5,0.2020263671875,0.99853515625,0.7183990478515625,0.6037368774414062,0.6478007435798645,0.7988924980163574,0.0077204331755638,0.7513014674186707,3.1156745535554364e-05
1247.h5,0.85498046875,0.998046875,0.8038122057914734,0.8532583117485046,0.84246426820755,0.8772265911102295,0.0037030703388154,0.8618718385696411,0.0002029242750722
2051.h5,0.56103515625,0.6533203125,0.7208739519119263,0.5802579522132874,0.5220778584480286,0.7663912177085876,0.0133342910557985,0.5628975629806519,8.629079820821062e-05
2455.h5,0.796875,0.91796875,0.8388348817825317,0.6382616758346558,0.6750613451004028,0.7658175826072693,0.0098908981308341,0.6558662056922913,6.61598751321435e-05
1811.h5,0.68115234375,0.07159423828125,0.8333951234817505,0.5150907039642334,0.5616629719734192,0.6601879596710205,0.0210763979703187,0.6646484732627869,8.277319284388795e-05
1476.h5,0.912109375,0.99853515625,0.8350411653518677,0.8876909017562866,0.8248124122619629,0.8433104157447815,0.0062832152470946,0.8079720139503479,0.0001092590900952
2450.h5,0.0,0.9892578125,0.5905420780181885,0.0783794596791267,0.0117030534893274,0.0728775039315223,0.0496857352554798,0.0187129229307174,0.0001010868436424
225.h5,0.75341796875,0.347900390625,0.7834007740020752,0.5830377340316772,0.5419270992279053,0.6986756920814514,0.0125040924176573,0.3586996793746948,6.919972656760365e-05
2148.h5,0.81787109375,0.9853515625,0.7360310554504395,0.7728304266929626,0.7289185523986816,0.8221567869186401,0.004602731205523,0.8374894857406616,4.408136373967864e-05
457.h5,0.6787109375,0.99169921875,0.8231267929077148,0.7887058258056641,0.7936437129974365,0.8047986626625061,0.0064667733386158,0.7612427473068237,7.125682896003127e-05
