fname,gt,score,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
1863.h5,0.767578125,0.99755859375,0.8839971423149109,0.0034015325363725424,0.8453531265258789,1.3994726941746194e-05
2753.h5,0.8779296875,0.984375,0.8606185913085938,0.004794846288859844,0.830334484577179,3.39136749971658e-05
435.h5,0.5859375,0.9052734375,0.6107300519943237,0.030615579336881638,0.443340539932251,5.3313240641728044e-05
3075.h5,0.59423828125,0.6552734375,0.5852576494216919,0.028137288987636566,0.6393596529960632,5.232092735241167e-05
574.h5,0.0,0.99267578125,0.362761914730072,0.09399200975894928,0.001350625418126583,0.0003709457814693451
1961.h5,0.615234375,0.2022705078125,0.7360530495643616,0.013633513823151588,0.8176636695861816,7.464003283530474e-05
924.h5,0.0,0.9892578125,0.14938043057918549,0.06825754046440125,0.0004124197002965957,1.5303672626032494e-05
2319.h5,0.955078125,0.99951171875,0.8751527070999146,0.0043155052699148655,0.9254626035690308,0.00010539850336499512
3184.h5,0.8017578125,0.98828125,0.8242014050483704,0.0066223652102053165,0.8423571586608887,0.00013094722817186266
1122.h5,0.81689453125,0.99951171875,0.8665075898170471,0.00466747023165226,0.9088886976242065,6.533317355206236e-05
1886.h5,0.7119140625,0.89794921875,0.764153003692627,0.013655447401106358,0.8422589898109436,0.0002758794871624559
447.h5,0.6923828125,0.18212890625,0.8085001707077026,0.00886157900094986,0.7682515382766724,0.00026987201999872923
1761.h5,0.72314453125,0.9853515625,0.8455250859260559,0.005393827334046364,0.8011289238929749,7.944631215650588e-05
737.h5,0.77685546875,0.5703125,0.7417159080505371,0.014268647879362106,0.5357717871665955,0.00014339694462250918
581.h5,0.81005859375,0.95849609375,0.8295391798019409,0.008663907647132874,0.7802311778068542,6.162115460028872e-05
481.h5,0.70654296875,0.1322021484375,0.6052223443984985,0.020811596885323524,0.0029932998586446047,5.333602166501805e-05
2378.h5,0.305419921875,0.12127685546875,0.49808523058891296,0.030766738578677177,0.009499413892626762,2.9814256777171977e-05
2276.h5,0.82275390625,0.990234375,0.8287345170974731,0.007549502421170473,0.7486613392829895,4.181504846201278e-05
443.h5,0.0,0.99267578125,0.0006101129692979157,0.0043314117938280106,0.00011124085722258314,4.422035090101417e-06
1001.h5,0.52783203125,0.253662109375,0.592478334903717,0.03691660240292549,0.04576294124126434,0.00014223640027921647
2521.h5,0.8427734375,0.98388671875,0.8434369564056396,0.005020609125494957,0.8708462715148926,0.0001010247869999148
348.h5,0.466796875,0.328369140625,0.7510430216789246,0.014408525079488754,0.44137731194496155,5.743741712649353e-05
352.h5,0.6767578125,0.267822265625,0.6496940851211548,0.023374276235699654,0.39592841267585754,6.242410017875955e-05
1111.h5,0.62158203125,0.2017822265625,0.7445194721221924,0.016447382047772408,0.7921248078346252,6.376422243192792e-05
886.h5,0.7744140625,0.89501953125,0.717786967754364,0.01822437159717083,0.7221518158912659,3.184367233188823e-05
1935.h5,0.77783203125,0.062042236328125,0.7377520799636841,0.016302425414323807,0.7238644957542419,0.00023611013602931052
2783.h5,0.67578125,0.939453125,0.8459078073501587,0.005846215412020683,0.7746943831443787,0.00017647234199102968
527.h5,0.9189453125,0.9541015625,0.8189109563827515,0.010524089448153973,0.8367608785629272,0.00014161645958665758
1566.h5,0.0,0.9990234375,0.0001579753588885069,1.5131284271774348e-05,2.21691243496025e-06,2.8317669986677174e-08
1238.h5,0.876953125,0.9970703125,0.819218635559082,0.011685335077345371,0.8548479676246643,3.5450750146992505e-05
1415.h5,0.78076171875,0.9833984375,0.8006856441497803,0.011466996744275093,0.6256574988365173,6.48150744382292e-05
835.h5,0.822265625,0.97900390625,0.8370370864868164,0.008041859604418278,0.6999818682670593,5.483585118781775e-05
1028.h5,0.89453125,0.990234375,0.8711647987365723,0.004347371868789196,0.8884624242782593,0.00021756348724011332
1035.h5,0.705078125,0.79345703125,0.7115219831466675,0.013715860433876514,0.6007066965103149,0.0001058724446920678
414.h5,0.88720703125,0.95751953125,0.8423066735267639,0.007373443804681301,0.6667612791061401,3.955796637455933e-05
1459.h5,0.8505859375,0.75830078125,0.8131127953529358,0.009192668832838535,0.8428958058357239,0.0002654825511854142
2042.h5,0.81201171875,0.92529296875,0.7129882574081421,0.015196840278804302,0.7669833898544312,5.7628232752904296e-05
2464.h5,0.8427734375,0.9990234375,0.8676074743270874,0.004438692703843117,0.8870915174484253,7.913789158919826e-05
3109.h5,0.84814453125,0.9599609375,0.861480176448822,0.0046843006275594234,0.8192222118377686,5.387687269831076e-05
1207.h5,0.374267578125,0.87744140625,0.4417516589164734,0.053986188024282455,0.19207681715488434,0.0001522991224192083
41.h5,0.619140625,0.95703125,0.7706947922706604,0.01230589672923088,0.5490396618843079,7.912846194813028e-05
2572.h5,0.17431640625,0.06402587890625,0.5261831283569336,0.028399115428328514,0.02277557924389839,2.7330273951520212e-05
2248.h5,0.7314453125,0.0986328125,0.7421882748603821,0.01369498297572136,0.6626880764961243,0.00015999031893443316
926.h5,0.0,0.9892578125,0.0019430463435128331,0.0006321959081105888,2.8817048587370664e-05,1.0280784863425652e-06
385.h5,0.244384765625,0.138916015625,0.7397958040237427,0.015968648716807365,0.43507978320121765,6.545059295604005e-05
1182.h5,0.0,0.99609375,0.17132455110549927,0.07579272985458374,0.00012501142919063568,3.270215074735461e-06
2588.h5,0.405517578125,0.7109375,0.7676007151603699,0.011493153870105743,0.8384425044059753,0.00012174372386652976
1271.h5,0.8037109375,0.1463623046875,0.6639053225517273,0.0194022785872221,0.5208048820495605,0.0001101901798392646
3188.h5,0.79052734375,0.9296875,0.773769736289978,0.012483591213822365,0.7287365198135376,3.948191078961827e-05
114.h5,0.393310546875,0.1787109375,0.5525502562522888,0.033989064395427704,0.6445790529251099,9.624639642424881e-05
3098.h5,0.70068359375,0.439453125,0.6361457705497742,0.022398492321372032,0.26658129692077637,0.0001447784306947142
1231.h5,0.7919921875,0.6650390625,0.7904664874076843,0.01465934980660677,0.7687355875968933,0.00011431363964220509
1742.h5,0.91796875,0.994140625,0.8507512211799622,0.004909536335617304,0.8389172554016113,9.078620496438816e-05
274.h5,0.587890625,0.99755859375,0.8432409167289734,0.007140229921787977,0.8331043720245361,7.476305472664535e-05
1937.h5,0.79052734375,0.80419921875,0.7481806874275208,0.013460180722177029,0.6783424615859985,0.00010285976168233901
1318.h5,0.08038330078125,0.97802734375,0.8454307317733765,0.006681707687675953,0.862565815448761,2.5417490178369917e-05
3118.h5,0.8291015625,0.98681640625,0.8367348313331604,0.0059057194739580154,0.8553280830383301,0.00013734678213950247
2568.h5,0.87060546875,0.99658203125,0.8440215587615967,0.006026157643646002,0.8771139979362488,6.0670550737995654e-05
1118.h5,0.233154296875,0.89697265625,0.6295714974403381,0.020152121782302856,0.4304780662059784,3.770714465645142e-05
1992.h5,0.479736328125,0.78466796875,0.7783856987953186,0.01282048411667347,0.684927225112915,0.00010588950681267306
2135.h5,0.611328125,0.97802734375,0.7885454297065735,0.009815352968871593,0.6607391238212585,3.3079755667131394e-05
213.h5,0.11163330078125,0.14306640625,0.6540640592575073,0.028003839775919914,0.019532280042767525,0.0001340751477982849
1295.h5,0.322509765625,0.52880859375,0.7146049737930298,0.039916712790727615,0.17480981349945068,8.147215703502297e-05
256.h5,0.0,0.08233642578125,0.23520861566066742,0.06963502615690231,0.0004587320436257869,8.15310631878674e-05
2681.h5,0.77099609375,0.623046875,0.8239126205444336,0.006612654309719801,0.7318861484527588,0.00018861536227632314
1278.h5,0.35791015625,0.1409912109375,0.6296746134757996,0.023492584004998207,0.25970733165740967,0.00014280392497312278
2146.h5,0.7666015625,0.364990234375,0.724311351776123,0.01439029909670353,0.663841187953949,0.00010445021325722337
668.h5,0.859375,0.99755859375,0.8014988303184509,0.008487870916724205,0.7764674425125122,6.454916729126126e-05
1582.h5,0.80517578125,0.83642578125,0.7881638407707214,0.011345111764967442,0.7786712050437927,7.985982665559277e-05
1003.h5,0.72314453125,0.469482421875,0.7834875583648682,0.011639761738479137,0.628960907459259,6.689120345981792e-05
1439.h5,0.66259765625,0.958984375,0.7882022261619568,0.014184355735778809,0.792954683303833,5.1039914978900924e-05
900.h5,0.82421875,0.99560546875,0.8345432877540588,0.006371676921844482,0.8208504319190979,6.532818952109665e-05
622.h5,0.1527099609375,0.99462890625,0.7115014791488647,0.019010284915566444,0.518534243106842,5.65819391340483e-05
460.h5,0.0,0.98974609375,0.0026896169874817133,0.0007993904873728752,2.1831376216141507e-05,9.89515115179529e-07
2764.h5,0.8232421875,0.986328125,0.7505646347999573,0.013066577725112438,0.8110765814781189,8.432636968791485e-05
658.h5,0.69140625,0.876953125,0.7576022148132324,0.009949839673936367,0.7735503911972046,2.5335548343718983e-05
2622.h5,0.0,0.9990234375,0.40955016016960144,0.08036644756793976,0.0005834096809849143,6.706427484459709e-06
648.h5,0.31396484375,0.8193359375,0.7060127854347229,0.01718951389193535,0.4257695972919464,0.00011216369603062049
732.h5,0.759765625,0.99072265625,0.8531745672225952,0.006939111277461052,0.663605809211731,5.4570329666603357e-05
2165.h5,0.83203125,0.9423828125,0.8494035005569458,0.005444823764264584,0.8611463904380798,9.497519204160199e-05
1858.h5,0.515625,0.92431640625,0.7968629598617554,0.00867821741849184,0.8361772298812866,6.270762969506904e-05
617.h5,0.8955078125,0.99951171875,0.831229031085968,0.006652771029621363,0.8011837005615234,2.9046823328826576e-05
3091.h5,0.5703125,0.173095703125,0.6331787705421448,0.02348889783024788,0.6575015187263489,7.087962148943916e-05
1816.h5,0.7294921875,0.990234375,0.8558846116065979,0.005517925601452589,0.8100064396858215,5.92932992731221e-05
1985.h5,0.73828125,0.9931640625,0.8198511004447937,0.006614553276449442,0.6916550397872925,2.9450737201841548e-05
1131.h5,0.89990234375,0.9970703125,0.869757890701294,0.005362085532397032,0.8948085904121399,6.770003528799862e-05
1643.h5,0.572265625,0.64697265625,0.8413392305374146,0.007818477228283882,0.8316565752029419,0.00029648098279722035
2614.h5,0.56005859375,0.884765625,0.769130527973175,0.014811491593718529,0.6616117358207703,8.582099690102041e-05
2571.h5,0.461669921875,0.74951171875,0.8203330039978027,0.009331989102065563,0.7703171372413635,4.705660467152484e-05
3047.h5,0.83642578125,0.93603515625,0.8358287215232849,0.004101763945072889,0.8180387020111084,0.0001526972628198564
686.h5,0.59130859375,0.108154296875,0.7447516322135925,0.011800764128565788,0.4270140528678894,7.48759921407327e-05
2144.h5,0.57958984375,0.9521484375,0.8170434236526489,0.00943419523537159,0.7762593626976013,4.1010414861375466e-05
2484.h5,0.0,0.99853515625,0.030605899170041084,0.026341548189520836,0.0010111717274412513,2.7621796107268892e-05
1349.h5,0.76171875,0.9482421875,0.7471559047698975,0.010960972867906094,0.5238127112388611,8.504662400810048e-05
2911.h5,0.7001953125,0.53662109375,0.7354357242584229,0.01752639003098011,0.8001000285148621,0.00015553220873698592
271.h5,0.685546875,0.490966796875,0.6935282349586487,0.020601851865649223,0.5240216851234436,9.20086313271895e-05
2896.h5,0.0,0.07928466796875,0.45258399844169617,0.076307013630867,0.0024856203235685825,5.6366836361121386e-05
2425.h5,0.048553466796875,0.9990234375,0.5351115465164185,0.04212609678506851,0.05760285630822182,9.480345761403441e-05
2050.h5,0.07843017578125,0.6533203125,0.7213963866233826,0.020219964906573296,0.4646000266075134,0.00014092191122472286
2965.h5,0.7666015625,0.83349609375,0.7877708673477173,0.009599093347787857,0.8141934871673584,0.0001451004354748875
1666.h5,0.8330078125,0.99951171875,0.8665370345115662,0.005191810894757509,0.8993865251541138,4.797785004484467e-05
3225.h5,0.2020263671875,0.99853515625,0.7988924980163574,0.007720433175563812,0.7513014674186707,3.1156745535554364e-05
1247.h5,0.85498046875,0.998046875,0.8772265911102295,0.0037030703388154507,0.8618718385696411,0.0002029242750722915
2051.h5,0.56103515625,0.6533203125,0.7663912177085876,0.01333429105579853,0.5628975629806519,8.629079820821062e-05
2455.h5,0.796875,0.91796875,0.7658175826072693,0.009890898130834103,0.6558662056922913,6.61598751321435e-05
1811.h5,0.68115234375,0.07159423828125,0.6601879596710205,0.021076397970318794,0.6646484732627869,8.277319284388795e-05
1476.h5,0.912109375,0.99853515625,0.8433104157447815,0.006283215247094631,0.8079720139503479,0.00010925909009529278
2450.h5,0.0,0.9892578125,0.07287750393152237,0.04968573525547981,0.018712922930717468,0.00010108684364240617
225.h5,0.75341796875,0.347900390625,0.6986756920814514,0.012504092417657375,0.3586996793746948,6.919972656760365e-05
2148.h5,0.81787109375,0.9853515625,0.8221567869186401,0.004602731205523014,0.8374894857406616,4.4081363739678636e-05
457.h5,0.6787109375,0.99169921875,0.8047986626625061,0.006466773338615894,0.7612427473068237,7.125682896003127e-05
2580.h5,0.8408203125,0.99853515625,0.8830291032791138,0.003472754266113043,0.912071704864502,0.00020419964857865125
1482.h5,0.72998046875,0.99462890625,0.8221649527549744,0.006848877761512995,0.7809192538261414,6.134477007435635e-05
2926.h5,0.92626953125,0.99560546875,0.849577009677887,0.007097839843481779,0.8877761960029602,0.00019902345957234502
3204.h5,0.65673828125,0.93212890625,0.7434536814689636,0.016129467636346817,0.7452965378761292,6.005692557664588e-05
1864.h5,0.07867431640625,0.99951171875,0.8435237407684326,0.006300133652985096,0.8315566778182983,1.6686966773704626e-05
170.h5,0.513671875,0.90087890625,0.755893349647522,0.011924153193831444,0.7417880892753601,0.00013245976879261434
3146.h5,0.457763671875,0.4677734375,0.6843999624252319,0.020449671894311905,0.5094085931777954,9.696984488982707e-05
314.h5,0.876953125,0.1058349609375,0.8455090522766113,0.005026319529861212,0.4843762516975403,0.00030079609132371843
1690.h5,0.0,0.99951171875,0.6285946369171143,0.051929015666246414,0.00899286288768053,2.7847301680594683e-05
3027.h5,0.85546875,0.97998046875,0.824564516544342,0.007893421687185764,0.8134661912918091,4.365890708868392e-05
2446.h5,0.873046875,0.99169921875,0.8562600612640381,0.006322004832327366,0.8486315011978149,0.0001323586329817772
942.h5,0.55126953125,0.87353515625,0.7096897959709167,0.015399263240396976,0.6531857848167419,5.595499533228576e-05
661.h5,0.0,0.998046875,0.0020066185388714075,0.0009227716946043074,0.0003597080067265779,0.00020386814139783382
1575.h5,0.0,0.998046875,0.008845414966344833,0.006341391243040562,3.337189627927728e-05,2.3119077923183795e-06
284.h5,0.0,0.9970703125,0.08176257461309433,0.053257886320352554,2.4554552510380745e-05,5.389351827034261e-07
3154.h5,0.84228515625,0.83837890625,0.8347960114479065,0.008009583689272404,0.7401742935180664,7.425481453537941e-05
79.h5,0.8349609375,0.994140625,0.8482989072799683,0.005586541257798672,0.8080113530158997,0.00016312541265506297
1955.h5,0.66015625,0.8515625,0.6961789131164551,0.031089741736650467,0.80332350730896,0.00014816713519394398
2862.h5,0.34228515625,0.090087890625,0.7284784913063049,0.014697686769068241,0.26170840859413147,0.0001908482809085399
3056.h5,0.7236328125,0.59326171875,0.7957838177680969,0.010301988571882248,0.8487098813056946,0.0002326945832464844
1058.h5,0.935546875,0.998046875,0.8609786629676819,0.005330119747668505,0.9163004755973816,9.547571244183928e-05
599.h5,0.611328125,0.86474609375,0.6898356080055237,0.021002477034926414,0.4531862139701843,7.724901661276817e-05
2962.h5,0.0,0.060028076171875,0.3592892587184906,0.06517161428928375,8.709306712262332e-06,0.0003689053119160235
1932.h5,0.791015625,0.99072265625,0.8270134329795837,0.006248124875128269,0.6921948194503784,6.749221938662231e-05
92.h5,0.65673828125,0.99267578125,0.7451915740966797,0.017483916133642197,0.6628741025924683,4.223568976158276e-05
462.h5,0.0,0.98974609375,0.2808980345726013,0.0892375111579895,0.0004321881860960275,5.718990450986894e-06
676.h5,0.86474609375,0.98193359375,0.8355808258056641,0.006577976513653994,0.9068068265914917,0.00020830273570027202
332.h5,0.89306640625,0.99951171875,0.8588694334030151,0.006191446911543608,0.8972663879394531,0.0001417410239810124
2481.h5,0.478759765625,0.12359619140625,0.6455898284912109,0.026169393211603165,0.6037071943283081,8.617846469860524e-05
428.h5,0.25439453125,0.2403564453125,0.6570404767990112,0.021147651597857475,0.503962516784668,6.424873572541401e-05
343.h5,0.689453125,0.41259765625,0.7406662106513977,0.010522590018808842,0.6294426321983337,0.00021720927907153964
3214.h5,0.73291015625,0.94140625,0.7340506911277771,0.010345649905502796,0.6941850781440735,8.218002767534927e-05
757.h5,0.654296875,0.9912109375,0.6977496147155762,0.013862650841474533,0.7667799592018127,5.492330456036143e-05
93.h5,0.68896484375,0.99462890625,0.8507806658744812,0.004925459157675505,0.8473916053771973,4.029266710858792e-05
3223.h5,0.85498046875,0.99658203125,0.8415074944496155,0.005017430055886507,0.8672180771827698,5.187547503737733e-05
764.h5,0.91455078125,0.99951171875,0.876317024230957,0.0044297995045781136,0.8876273036003113,2.753561238932889e-05
2527.h5,0.0,0.055389404296875,0.0010542329400777817,0.004842239897698164,3.8756381400162354e-05,2.1002681478421437e-06
2672.h5,0.351318359375,0.10894775390625,0.444352924823761,0.03669440373778343,0.0638340413570404,2.1780759198009036e-05
2476.h5,0.69482421875,0.107177734375,0.6557519435882568,0.02316688373684883,0.6925942897796631,7.836417353246361e-05
65.h5,0.76513671875,0.75048828125,0.6918556094169617,0.02116493508219719,0.7183861136436462,3.8725971535313874e-05
781.h5,0.0,0.99609375,0.009321304969489574,0.01747625134885311,2.6725767384050414e-05,3.767160023926408e-07
1082.h5,0.5361328125,0.775390625,0.7882943749427795,0.006793595384806395,0.7762494683265686,5.051944754086435e-05
2513.h5,0.14697265625,0.99365234375,0.8122391700744629,0.012648854404687881,0.8789204359054565,0.00010769160144263878
2359.h5,0.73291015625,0.99951171875,0.8589463233947754,0.0059135970659554005,0.8277426958084106,3.0719093047082424e-05
1293.h5,0.68115234375,0.5927734375,0.8561469912528992,0.009104723110795021,0.7390163540840149,0.0002553835220169276
3276.h5,0.751953125,0.94775390625,0.822714626789093,0.00591195747256279,0.7810139060020447,5.060874900664203e-05
2176.h5,0.8837890625,0.99853515625,0.8604869246482849,0.0053076487965881824,0.908186674118042,0.00017982503050006926
186.h5,0.74755859375,0.41552734375,0.7232857346534729,0.01011356059461832,0.6196495294570923,0.00012647180119529366
1819.h5,0.80322265625,0.99951171875,0.8347455859184265,0.004897400736808777,0.7925397157669067,2.6233188691549003e-05
3064.h5,0.818359375,0.98291015625,0.823215663433075,0.009983222000300884,0.6558763980865479,4.920068749925122e-05
1251.h5,0.2034912109375,0.1287841796875,0.6813991665840149,0.022656921297311783,0.2974349558353424,0.00015244746464304626
2540.h5,0.0,0.998046875,0.21921294927597046,0.14323469996452332,0.0007208455936051905,4.989923922948947e-07
52.h5,0.0,0.99951171875,0.005092362407594919,0.003946083132177591,1.5056391930556856e-05,5.2373405878825e-07
966.h5,0.82861328125,0.95166015625,0.7976729273796082,0.007569170091301203,0.8317512273788452,0.0002603005850687623
796.h5,0.8984375,0.99609375,0.8924375772476196,0.002353531774133444,0.8904816508293152,0.00034169433638453484
1903.h5,0.42041015625,0.1370849609375,0.7908557057380676,0.011142410337924957,0.599985659122467,0.0001049793281708844
1085.h5,0.43798828125,0.87841796875,0.7086908221244812,0.01993681862950325,0.5124601125717163,0.000152669454109855
716.h5,0.0,0.99609375,0.001215933240018785,0.0005476917140185833,5.864279592060484e-05,3.616422418417642e-06
1774.h5,0.888671875,0.994140625,0.89466792345047,0.00309322914108634,0.8663355708122253,0.0005886259023100138
1545.h5,0.740234375,0.97607421875,0.7898076176643372,0.010805495083332062,0.8654627799987793,0.00010742236918304116
1682.h5,0.8427734375,0.99609375,0.8565351366996765,0.004929966758936644,0.8138787150382996,7.03819387126714e-05
3157.h5,0.72216796875,0.76513671875,0.594565212726593,0.04894637688994408,0.5811841487884521,6.328397284960374e-05
3185.h5,0.66748046875,0.98583984375,0.8005946278572083,0.009721821174025536,0.7650915384292603,5.943663927610032e-05
2284.h5,0.0,0.89111328125,0.0012987215304747224,0.00011415156041039154,3.4247827329636493e-07,7.319298589436585e-08
818.h5,0.78466796875,0.97900390625,0.7380203008651733,0.019375398755073547,0.6967951059341431,4.6447457862086594e-05
2380.h5,0.0,0.9990234375,0.0004022282955702394,2.997902083734516e-05,5.942001166658883e-07,2.7575353556130722e-08
1610.h5,0.68115234375,0.962890625,0.8044300079345703,0.007708756253123283,0.7449090480804443,6.972499977564439e-05
273.h5,0.486572265625,0.11767578125,0.7888039350509644,0.01328694075345993,0.779474675655365,4.2933887016260996e-05
2347.h5,0.71875,0.97119140625,0.8115653991699219,0.008107542060315609,0.7802343964576721,3.117321102763526e-05
2408.h5,0.7958984375,0.4814453125,0.7769449949264526,0.016245979815721512,0.7795766592025757,8.502343553118408e-05
1601.h5,0.0823974609375,0.71630859375,0.3648277223110199,0.13862596452236176,0.378963440656662,0.0001451617426937446
580.h5,0.791015625,0.9501953125,0.7954647541046143,0.013650720939040184,0.7739812731742859,8.539330883650109e-05
1485.h5,0.7177734375,0.97119140625,0.7571181058883667,0.011031831614673138,0.6722769141197205,3.7634184991475195e-05
2630.h5,0.0,0.98681640625,0.00013995279732625932,0.0004639100516214967,2.8312646463746205e-05,9.349253673462954e-07
1036.h5,0.0,0.282958984375,0.6712863445281982,0.03965390473604202,0.2525192201137543,0.00013009221584070474
3137.h5,0.256103515625,0.2493896484375,0.703656792640686,0.01252196915447712,0.693318784236908,0.00012309559679124504
2895.h5,0.751953125,0.94189453125,0.8191164135932922,0.008770680986344814,0.7168654203414917,4.463793084141798e-05
2267.h5,0.8984375,0.99609375,0.872813880443573,0.004522045608609915,0.9143105149269104,5.5496071581728756e-05
