fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE
3148.h5,0.76025390625,0.99755859375,0.8814513683319092,0.8155060410499573,0.8126177191734314
3022.h5,0.0,0.99853515625,0.030424129217863083,5.214900738792494e-06,4.6333236241480336e-05
2419.h5,0.83349609375,0.9365234375,0.8549428582191467,0.8096230626106262,0.7983980774879456
2439.h5,0.8701171875,0.99365234375,0.804134726524353,0.7627255916595459,0.7790989875793457
1585.h5,0.434814453125,0.135986328125,0.7656006217002869,0.4924648106098175,0.4878152012825012
728.h5,0.80810546875,0.98681640625,0.7001926898956299,0.7527879476547241,0.7324516773223877
228.h5,0.8037109375,0.99853515625,0.8225258588790894,0.7386732697486877,0.7214320302009583
82.h5,0.74462890625,0.9921875,0.8764265179634094,0.8229303359985352,0.7786065936088562
116.h5,0.0,0.99462890625,0.05741268768906593,5.4795920732431114e-05,0.00013202686386648566
3110.h5,0.3896484375,0.55859375,0.7091343402862549,0.5696787238121033,0.5119945406913757
293.h5,0.68701171875,0.88525390625,0.8150737881660461,0.8104574084281921,0.7872194647789001
3234.h5,0.54541015625,0.80810546875,0.884942889213562,0.6657487750053406,0.6218702793121338
2756.h5,0.75,0.9951171875,0.847233772277832,0.8189452886581421,0.7525815367698669
1863.h5,0.767578125,0.99755859375,0.8225880265235901,0.7984437346458435,0.8075034022331238
2753.h5,0.8779296875,0.984375,0.8994898200035095,0.8368203043937683,0.8472282886505127
435.h5,0.5859375,0.9052734375,0.7937479615211487,0.44676652550697327,0.48445165157318115
3075.h5,0.59423828125,0.6552734375,0.869293212890625,0.593553364276886,0.6104081869125366
574.h5,0.0,0.99267578125,0.11982695758342743,0.0004261845024302602,0.00010179918172070757
1961.h5,0.615234375,0.2022705078125,0.8779140114784241,0.6544457077980042,0.6898304224014282
924.h5,0.0,0.9892578125,0.12445961683988571,6.41785009065643e-05,5.206256901146844e-05
2319.h5,0.955078125,0.99951171875,0.8671091198921204,0.9277790784835815,0.8908263444900513
3184.h5,0.8017578125,0.98828125,0.813261866569519,0.7788004875183105,0.7737287878990173
1122.h5,0.81689453125,0.99951171875,0.8658512234687805,0.8381578922271729,0.8179531693458557
1886.h5,0.7119140625,0.89794921875,0.8388740420341492,0.7733817100524902,0.7308552861213684
447.h5,0.6923828125,0.18212890625,0.7110476493835449,0.8214231133460999,0.7630767226219177
1761.h5,0.72314453125,0.9853515625,0.864095151424408,0.7218945622444153,0.737343966960907
737.h5,0.77685546875,0.5703125,0.848016083240509,0.6366744041442871,0.6929103136062622
581.h5,0.81005859375,0.95849609375,0.8763718605041504,0.8054199814796448,0.769701361656189
481.h5,0.70654296875,0.1322021484375,0.6941924691200256,0.46739524602890015,0.42591357231140137
2378.h5,0.305419921875,0.12127685546875,0.8367337584495544,0.554665744304657,0.5581700205802917
2276.h5,0.82275390625,0.990234375,0.8122161030769348,0.7523525357246399,0.7607812285423279
443.h5,0.0,0.99267578125,0.029683319851756096,3.006743463629391e-05,5.652745585393859e-06
1001.h5,0.52783203125,0.253662109375,0.7396419048309326,0.3283407390117645,0.31385231018066406
2521.h5,0.8427734375,0.98388671875,0.8766272068023682,0.8587727546691895,0.8487976789474487
348.h5,0.466796875,0.328369140625,0.7425171732902527,0.5473321080207825,0.5224361419677734
352.h5,0.6767578125,0.267822265625,0.7850595712661743,0.4031417667865753,0.48149433732032776
1111.h5,0.62158203125,0.2017822265625,0.7224550843238831,0.5439049005508423,0.5925258994102478
886.h5,0.7744140625,0.89501953125,0.7673840522766113,0.6648707389831543,0.620048999786377
1935.h5,0.77783203125,0.062042236328125,0.8040371537208557,0.7474987506866455,0.6856386661529541
2783.h5,0.67578125,0.939453125,0.797450602054596,0.7111529111862183,0.767634391784668
527.h5,0.9189453125,0.9541015625,0.7948552966117859,0.8274587392807007,0.8276170492172241
1566.h5,0.0,0.9990234375,0.033900655806064606,2.928541789515293e-06,7.20907110007829e-06
1238.h5,0.876953125,0.9970703125,0.8388373255729675,0.8337393999099731,0.8287081122398376
1415.h5,0.78076171875,0.9833984375,0.7909669876098633,0.7752768993377686,0.8063988089561462
835.h5,0.822265625,0.97900390625,0.8255351185798645,0.7811320424079895,0.7611718773841858
1028.h5,0.89453125,0.990234375,0.844338595867157,0.842322587966919,0.82804274559021
1035.h5,0.705078125,0.79345703125,0.7188666462898254,0.6591581702232361,0.618253767490387
414.h5,0.88720703125,0.95751953125,0.7707513570785522,0.8421513438224792,0.8522233963012695
1459.h5,0.8505859375,0.75830078125,0.8250578045845032,0.7546486258506775,0.778461217880249
2042.h5,0.81201171875,0.92529296875,0.8390277624130249,0.7189661264419556,0.6944896578788757
2464.h5,0.8427734375,0.9990234375,0.8489188551902771,0.8626157641410828,0.8549477458000183
3109.h5,0.84814453125,0.9599609375,0.8310756087303162,0.783553957939148,0.8149872422218323
1207.h5,0.374267578125,0.87744140625,0.6980225443840027,0.20882906019687653,0.15527990460395813
41.h5,0.619140625,0.95703125,0.8715391755104065,0.587321937084198,0.6152357459068298
2572.h5,0.17431640625,0.06402587890625,0.7380222678184509,0.6998080611228943,0.6062471270561218
2248.h5,0.7314453125,0.0986328125,0.7448956370353699,0.6838594079017639,0.6673300266265869
926.h5,0.0,0.9892578125,0.058440882712602615,3.483170075924136e-05,5.9047732065664604e-05
385.h5,0.244384765625,0.138916015625,0.6525558233261108,0.2907121181488037,0.3202548921108246
1182.h5,0.0,0.99609375,0.12349197268486023,8.94271579454653e-05,9.668102575233206e-05
2588.h5,0.405517578125,0.7109375,0.8274058103561401,0.7993745803833008,0.7285277247428894
1271.h5,0.8037109375,0.1463623046875,0.8197044134140015,0.6538456082344055,0.7629179358482361
3188.h5,0.79052734375,0.9296875,0.42686355113983154,0.7554040551185608,0.758029043674469
114.h5,0.393310546875,0.1787109375,0.7781233191490173,0.4911498725414276,0.5250232815742493
3098.h5,0.70068359375,0.439453125,0.768164873123169,0.6017030477523804,0.5467168092727661
1231.h5,0.7919921875,0.6650390625,0.7396209239959717,0.6829276084899902,0.7253689765930176
1742.h5,0.91796875,0.994140625,0.7428910732269287,0.8152315616607666,0.8091673254966736
274.h5,0.587890625,0.99755859375,0.8348983526229858,0.6812493801116943,0.6995360255241394
1937.h5,0.79052734375,0.80419921875,0.8389936685562134,0.6759898662567139,0.6503506302833557
1318.h5,0.08038330078125,0.97802734375,0.8678587079048157,0.6953398585319519,0.7239985466003418
3118.h5,0.8291015625,0.98681640625,0.8428490161895752,0.7733721137046814,0.7335940003395081
2568.h5,0.87060546875,0.99658203125,0.8709703683853149,0.8107566237449646,0.786048173904419
1118.h5,0.233154296875,0.89697265625,0.8346635103225708,0.41888657212257385,0.43830606341362
1992.h5,0.479736328125,0.78466796875,0.8635516166687012,0.7091425657272339,0.7323314547538757
2135.h5,0.611328125,0.97802734375,0.7672707438468933,0.6096976399421692,0.6909672617912292
213.h5,0.11163330078125,0.14306640625,0.7932326197624207,0.3825533390045166,0.277057021856308
1295.h5,0.322509765625,0.52880859375,0.8023029565811157,0.1808517873287201,0.39938586950302124
256.h5,0.0,0.08233642578125,0.10256695002317429,7.077682676026598e-05,9.399402915732935e-05
2681.h5,0.77099609375,0.623046875,0.773639440536499,0.8180052042007446,0.8473718166351318
1278.h5,0.35791015625,0.1409912109375,0.8017963171005249,0.5233785510063171,0.5317155718803406
2146.h5,0.7666015625,0.364990234375,0.8675930500030518,0.6978563666343689,0.575640857219696
668.h5,0.859375,0.99755859375,0.8617534637451172,0.7252967357635498,0.7746686339378357
1582.h5,0.80517578125,0.83642578125,0.8012656569480896,0.7731088399887085,0.771153450012207
1003.h5,0.72314453125,0.469482421875,0.794194221496582,0.7293782830238342,0.7100839018821716
1439.h5,0.66259765625,0.958984375,0.5457093715667725,0.6809788346290588,0.6712037920951843
900.h5,0.82421875,0.99560546875,0.7881926894187927,0.7770323157310486,0.7875543832778931
622.h5,0.1527099609375,0.99462890625,0.8302163481712341,0.4878842830657959,0.4449225962162018
460.h5,0.0,0.98974609375,0.06513363867998123,2.1085621483507566e-05,1.0233546163362917e-05
2764.h5,0.8232421875,0.986328125,0.8191626667976379,0.7495079040527344,0.7968086004257202
658.h5,0.69140625,0.876953125,0.6364345550537109,0.5794982314109802,0.6221789121627808
2622.h5,0.0,0.9990234375,0.2063673585653305,0.00018075850675813854,4.75655215268489e-05
648.h5,0.31396484375,0.8193359375,0.674800455570221,0.4790339171886444,0.4793134331703186
732.h5,0.759765625,0.99072265625,0.8414439558982849,0.804920494556427,0.7649924159049988
2165.h5,0.83203125,0.9423828125,0.8683319091796875,0.8473353385925293,0.8369463682174683
1858.h5,0.515625,0.92431640625,0.8519179821014404,0.7235785722732544,0.7225265502929688
617.h5,0.8955078125,0.99951171875,0.8592115640640259,0.8525983095169067,0.8512747883796692
3091.h5,0.5703125,0.173095703125,0.8517600893974304,0.5436473488807678,0.5531278848648071
1816.h5,0.7294921875,0.990234375,0.8561533689498901,0.7338127493858337,0.7715288400650024
1985.h5,0.73828125,0.9931640625,0.678454577922821,0.7410149574279785,0.685942530632019
1131.h5,0.89990234375,0.9970703125,0.8181588649749756,0.9085212349891663,0.9153817892074585
1643.h5,0.572265625,0.64697265625,0.8482986092567444,0.8618078231811523,0.8658296465873718
2614.h5,0.56005859375,0.884765625,0.7486487627029419,0.6630080938339233,0.7161306142807007
2571.h5,0.461669921875,0.74951171875,0.6807413697242737,0.6474277973175049,0.6018465161323547
3047.h5,0.83642578125,0.93603515625,0.8936687707901001,0.8300706744194031,0.8164070248603821
686.h5,0.59130859375,0.108154296875,0.8349710702896118,0.6752541065216064,0.7295613884925842
2144.h5,0.57958984375,0.9521484375,0.7642921805381775,0.7989773154258728,0.77741938829422
2484.h5,0.0,0.99853515625,0.10597187280654907,0.0002499812107998878,0.00017780819325707853
1349.h5,0.76171875,0.9482421875,0.8530135750770569,0.6182408928871155,0.6416714191436768
2911.h5,0.7001953125,0.53662109375,0.8063926696777344,0.7936421632766724,0.829021692276001
271.h5,0.685546875,0.490966796875,0.772693932056427,0.5581265687942505,0.5149630308151245
2896.h5,0.0,0.07928466796875,0.3100832998752594,0.0022152289748191833,0.05829121172428131
2425.h5,0.048553466796875,0.9990234375,0.6221970915794373,0.0778479129076004,0.07951506972312927
2050.h5,0.07843017578125,0.6533203125,0.7245217561721802,0.3708423674106598,0.33821234107017517
2965.h5,0.7666015625,0.83349609375,0.829120934009552,0.7028189301490784,0.731484591960907
1666.h5,0.8330078125,0.99951171875,0.835343062877655,0.8276430368423462,0.8199498057365417
3225.h5,0.2020263671875,0.99853515625,0.7183990478515625,0.6037368774414062,0.6478007435798645
1247.h5,0.85498046875,0.998046875,0.8038122057914734,0.8532583117485046,0.84246426820755
2051.h5,0.56103515625,0.6533203125,0.7208739519119263,0.5802579522132874,0.5220778584480286
2455.h5,0.796875,0.91796875,0.8388348817825317,0.6382616758346558,0.6750613451004028
1811.h5,0.68115234375,0.07159423828125,0.8333951234817505,0.5150907039642334,0.5616629719734192
1476.h5,0.912109375,0.99853515625,0.8350411653518677,0.8876909017562866,0.8248124122619629
2450.h5,0.0,0.9892578125,0.5905420780181885,0.07837945967912674,0.01170305348932743
225.h5,0.75341796875,0.347900390625,0.7834007740020752,0.5830377340316772,0.5419270992279053
2148.h5,0.81787109375,0.9853515625,0.7360310554504395,0.7728304266929626,0.7289185523986816
457.h5,0.6787109375,0.99169921875,0.8231267929077148,0.7887058258056641,0.7936437129974365
2580.h5,0.8408203125,0.99853515625,0.8894618153572083,0.8618406653404236,0.8747662901878357
1482.h5,0.72998046875,0.99462890625,0.8000215888023376,0.780805766582489,0.7565124034881592
2926.h5,0.92626953125,0.99560546875,0.7711085081100464,0.8355907797813416,0.8240002989768982
3204.h5,0.65673828125,0.93212890625,0.8243066668510437,0.6871870756149292,0.6981760859489441
1864.h5,0.07867431640625,0.99951171875,0.8459497690200806,0.6862526535987854,0.4424792230129242
170.h5,0.513671875,0.90087890625,0.7692996263504028,0.6680316925048828,0.7198693752288818
3146.h5,0.457763671875,0.4677734375,0.782902181148529,0.5182435512542725,0.5374910235404968
314.h5,0.876953125,0.1058349609375,0.8926778435707092,0.7793645262718201,0.7605451345443726
1690.h5,0.0,0.99951171875,0.2106931507587433,0.00030865008011460304,8.768977568252012e-05
3027.h5,0.85546875,0.97998046875,0.8486445546150208,0.7899665236473083,0.7505210041999817
2446.h5,0.873046875,0.99169921875,0.8487370610237122,0.8302468061447144,0.8522347211837769
942.h5,0.55126953125,0.87353515625,0.8288962841033936,0.6030214428901672,0.5355865955352783
661.h5,0.0,0.998046875,0.049365971237421036,3.079247835557908e-05,8.191658707801253e-05
1575.h5,0.0,0.998046875,0.0770627036690712,4.104049730813131e-05,2.8690201361314394e-05
284.h5,0.0,0.9970703125,0.11643604934215546,0.00038804797804914415,1.901785253721755e-05
3154.h5,0.84228515625,0.83837890625,0.8547605276107788,0.8100070357322693,0.7379025816917419
79.h5,0.8349609375,0.994140625,0.8209936022758484,0.803368091583252,0.8134923577308655
1955.h5,0.66015625,0.8515625,0.8538572788238525,0.5669568181037903,0.6218281388282776
2862.h5,0.34228515625,0.090087890625,0.8818041086196899,0.6315329670906067,0.583781361579895
3056.h5,0.7236328125,0.59326171875,0.7912525534629822,0.7352310419082642,0.7428486347198486
1058.h5,0.935546875,0.998046875,0.7778536677360535,0.8752754926681519,0.8827235102653503
599.h5,0.611328125,0.86474609375,0.8362351059913635,0.6353355050086975,0.6076133847236633
2962.h5,0.0,0.060028076171875,0.8023700714111328,0.002046415349468589,0.0005682475748471916
1932.h5,0.791015625,0.99072265625,0.8454252481460571,0.6509952545166016,0.7089685201644897
92.h5,0.65673828125,0.99267578125,0.743719756603241,0.6144492030143738,0.5862510204315186
462.h5,0.0,0.98974609375,0.1976434886455536,0.00013965832476969808,9.165765368379653e-05
676.h5,0.86474609375,0.98193359375,0.8007315397262573,0.7602672576904297,0.8022605776786804
332.h5,0.89306640625,0.99951171875,0.8362755179405212,0.8635481595993042,0.858380913734436
2481.h5,0.478759765625,0.12359619140625,0.8235807418823242,0.4932117164134979,0.5355613231658936
428.h5,0.25439453125,0.2403564453125,0.7865639925003052,0.36119401454925537,0.2993449866771698
343.h5,0.689453125,0.41259765625,0.7263830304145813,0.7121567130088806,0.7604647278785706
3214.h5,0.73291015625,0.94140625,0.8641294836997986,0.6485623717308044,0.6986933350563049
757.h5,0.654296875,0.9912109375,0.8186301589012146,0.7417435050010681,0.7363336682319641
93.h5,0.68896484375,0.99462890625,0.852419912815094,0.790805459022522,0.7382067441940308
3223.h5,0.85498046875,0.99658203125,0.869216799736023,0.8668302893638611,0.8302940130233765
764.h5,0.91455078125,0.99951171875,0.8466560244560242,0.8652682900428772,0.854494571685791
2527.h5,0.0,0.055389404296875,0.07114344835281372,5.706534648197703e-05,0.000551321660168469
2672.h5,0.351318359375,0.10894775390625,0.7946751713752747,0.452999085187912,0.46774187684059143
2476.h5,0.69482421875,0.107177734375,0.849266529083252,0.5877082347869873,0.6305813193321228
65.h5,0.76513671875,0.75048828125,0.7906989455223083,0.6828568577766418,0.6984860897064209
781.h5,0.0,0.99609375,0.042350828647613525,0.0001840605982579291,1.7303584172623232e-05
1082.h5,0.5361328125,0.775390625,0.867320716381073,0.74723219871521,0.6351200938224792
2513.h5,0.14697265625,0.99365234375,0.7315249443054199,0.7801152467727661,0.8623929023742676
2359.h5,0.73291015625,0.99951171875,0.8542048931121826,0.7829807996749878,0.7715439796447754
1293.h5,0.68115234375,0.5927734375,0.717472493648529,0.7933237552642822,0.7474483251571655
3276.h5,0.751953125,0.94775390625,0.8633741736412048,0.8152276873588562,0.7394837737083435
2176.h5,0.8837890625,0.99853515625,0.8180441856384277,0.872745931148529,0.8638062477111816
186.h5,0.74755859375,0.41552734375,0.791046142578125,0.6373195648193359,0.6869866847991943
1819.h5,0.80322265625,0.99951171875,0.7936123609542847,0.8217409253120422,0.7976007461547852
3064.h5,0.818359375,0.98291015625,0.6656967997550964,0.7802028656005859,0.7567393183708191
1251.h5,0.2034912109375,0.1287841796875,0.6744256019592285,0.42692768573760986,0.4353536367416382
2540.h5,0.0,0.998046875,0.09501287341117859,0.0001652485952945426,0.0001825156796257943
52.h5,0.0,0.99951171875,0.06848552078008652,6.748494342900813e-05,5.473335477290675e-05
966.h5,0.82861328125,0.95166015625,0.8771764636039734,0.8213235139846802,0.7801451086997986
796.h5,0.8984375,0.99609375,0.8658100962638855,0.8856605887413025,0.8718275427818298
1903.h5,0.42041015625,0.1370849609375,0.6724040508270264,0.5021617412567139,0.48127058148384094
1085.h5,0.43798828125,0.87841796875,0.8525705337524414,0.5788121819496155,0.5434385538101196
716.h5,0.0,0.99609375,0.05725407600402832,8.859399713401217e-06,1.322219213761855e-05
1774.h5,0.888671875,0.994140625,0.8083829283714294,0.8672643899917603,0.8165686130523682
1545.h5,0.740234375,0.97607421875,0.6965675354003906,0.7216140627861023,0.6995279788970947
1682.h5,0.8427734375,0.99609375,0.8556571006774902,0.7810004353523254,0.7737605571746826
3157.h5,0.72216796875,0.76513671875,0.8120969533920288,0.5516948103904724,0.520599365234375
3185.h5,0.66748046875,0.98583984375,0.8289200067520142,0.7161222100257874,0.709456205368042
2284.h5,0.0,0.89111328125,0.043676674365997314,7.230135088320822e-05,1.07262649180484e-05
818.h5,0.78466796875,0.97900390625,0.4014800786972046,0.6029627323150635,0.6498260498046875
2380.h5,0.0,0.9990234375,0.03854251652956009,2.5222941985703073e-05,1.719983629300259e-05
1610.h5,0.68115234375,0.962890625,0.8722759485244751,0.7461437582969666,0.7401560544967651
273.h5,0.486572265625,0.11767578125,0.7112582325935364,0.724397599697113,0.6942868828773499
2347.h5,0.71875,0.97119140625,0.8350090980529785,0.7442308068275452,0.710050642490387
2408.h5,0.7958984375,0.4814453125,0.7772096991539001,0.6236328482627869,0.6730198264122009
1601.h5,0.0823974609375,0.71630859375,0.48086708784103394,0.33161303400993347,0.294711172580719
580.h5,0.791015625,0.9501953125,0.8204621076583862,0.7321876287460327,0.7293049097061157
1485.h5,0.7177734375,0.97119140625,0.8453711867332458,0.7087706327438354,0.6442724466323853
2630.h5,0.0,0.98681640625,0.029347730800509453,1.4546903912560083e-05,6.1944310800754465e-06
1036.h5,0.0,0.282958984375,0.7793804407119751,0.28246888518333435,0.39269450306892395
3137.h5,0.256103515625,0.2493896484375,0.751581609249115,0.6515551209449768,0.6181284785270691
2895.h5,0.751953125,0.94189453125,0.7475047707557678,0.7887001633644104,0.7612075805664062
2267.h5,0.8984375,0.99609375,0.8282960653305054,0.8370102643966675,0.806585967540741
1729.h5,0.273681640625,0.0526123046875,0.5808586478233337,0.4110856056213379,0.4106406271457672
1237.h5,0.552734375,0.93408203125,0.7947903871536255,0.46279728412628174,0.49734732508659363
383.h5,0.87060546875,0.99560546875,0.8726227283477783,0.8058245182037354,0.8105462193489075
2436.h5,0.0,0.99365234375,0.159107968211174,2.8729900805046782e-05,1.4301057490229141e-05
2410.h5,0.57080078125,0.359130859375,0.8018439412117004,0.5155370235443115,0.4691730737686157
260.h5,0.435546875,0.43701171875,0.7033181190490723,0.4780685603618622,0.6397001147270203
2953.h5,0.64794921875,0.982421875,0.8709784150123596,0.7362573742866516,0.6600453853607178
122.h5,0.00637054443359375,0.332275390625,0.17526793479919434,0.0008073120261542499,0.0001600237301317975
1299.h5,0.7021484375,0.27294921875,0.7966421246528625,0.7692686319351196,0.7584832906723022
1493.h5,0.7021484375,0.93701171875,0.813719630241394,0.7403311729431152,0.7280616760253906
232.h5,0.0,0.966796875,0.13795261085033417,4.7863464715192094e-05,2.4392600607825443e-05
3036.h5,0.06610107421875,0.228271484375,0.825126051902771,0.5091997385025024,0.5218607783317566
2205.h5,0.71484375,0.982421875,0.8505545854568481,0.7410037517547607,0.7412890791893005
1124.h5,0.7861328125,0.95849609375,0.78700852394104,0.8004603385925293,0.7901579737663269
557.h5,0.7548828125,0.98974609375,0.8583822846412659,0.7686924338340759,0.772802472114563
2210.h5,0.0,0.99951171875,0.05032697319984436,1.1727186574717052e-05,1.1395112778700422e-05
1698.h5,0.0,0.998046875,0.03266538307070732,3.670469595817849e-05,1.5199548215605319e-05
2490.h5,0.5576171875,0.880859375,0.8481362462043762,0.6831575632095337,0.6696968078613281
336.h5,0.0201873779296875,0.98583984375,0.30764615535736084,0.1277998387813568,0.10631349682807922
169.h5,0.2578125,0.8408203125,0.8180585503578186,0.6206718683242798,0.5331704020500183
1392.h5,0.82421875,0.64208984375,0.7990702390670776,0.7487762570381165,0.7600075602531433
616.h5,0.84814453125,0.9892578125,0.8425739407539368,0.8455075621604919,0.8265740871429443
505.h5,0.287109375,0.19091796875,0.802708089351654,0.5337308049201965,0.4542224407196045
2530.h5,0.7236328125,0.43212890625,0.8298738598823547,0.8547790050506592,0.8013046979904175
2195.h5,0.73095703125,0.9912109375,0.8274815082550049,0.7172607183456421,0.7162724733352661
2280.h5,0.0,0.93798828125,0.03556140139698982,8.045707545534242e-06,1.4809585081820842e-05
2129.h5,0.79345703125,0.9931640625,0.7281322479248047,0.7520167231559753,0.7287773489952087
1870.h5,0.76806640625,0.97802734375,0.8391640782356262,0.7235056161880493,0.6879168748855591
2363.h5,0.379150390625,0.181884765625,0.8433000445365906,0.5920318365097046,0.6012508273124695
606.h5,0.91259765625,0.99951171875,0.8567003011703491,0.870503306388855,0.8560830354690552
3230.h5,0.5927734375,0.9677734375,0.8718539476394653,0.7138962745666504,0.7473942041397095
2820.h5,0.3779296875,0.98095703125,0.7993596196174622,0.7262357473373413,0.6940980553627014
6.h5,0.810546875,0.99658203125,0.8265346884727478,0.816348135471344,0.8120225667953491
1590.h5,0.92431640625,0.99951171875,0.8534771800041199,0.8849053382873535,0.8363828659057617
1623.h5,0.5849609375,0.10223388671875,0.839514434337616,0.7040684223175049,0.720279335975647
3171.h5,0.857421875,0.9873046875,0.7987505793571472,0.7468970417976379,0.7387035489082336
1685.h5,0.62255859375,0.998046875,0.8583864569664001,0.7369113564491272,0.7382992506027222
2803.h5,0.77880859375,0.978515625,0.871118426322937,0.7698603272438049,0.7392367720603943
2744.h5,0.01413726806640625,0.9697265625,0.7856668829917908,0.4999210834503174,0.4564652442932129
1090.h5,0.11370849609375,0.9951171875,0.6901168823242188,0.6693956851959229,0.6824355125427246
3052.h5,0.0,0.99951171875,0.16426074504852295,0.00016134198813233525,0.00013205406139604747
2388.h5,0.6923828125,0.9912109375,0.8736004829406738,0.7879887223243713,0.7837156653404236
1280.h5,0.4111328125,0.52294921875,0.8203281164169312,0.6556549072265625,0.684938907623291
714.h5,0.8740234375,0.99560546875,0.8328790664672852,0.8475260734558105,0.8263632655143738
321.h5,0.11199951171875,0.998046875,0.8262015581130981,0.5920430421829224,0.6604059934616089
360.h5,0.049102783203125,0.63037109375,0.8752499222755432,0.7375468015670776,0.7482911944389343
566.h5,0.63232421875,0.94189453125,0.8408823013305664,0.5567837357521057,0.5981242060661316
1618.h5,0.85791015625,0.98681640625,0.8590201735496521,0.8418998718261719,0.8582568764686584
637.h5,0.173828125,0.08184814453125,0.6371504068374634,0.41613659262657166,0.4787527620792389
2324.h5,0.70751953125,0.94873046875,0.859359085559845,0.7644901275634766,0.7411088347434998
330.h5,0.775390625,0.98046875,0.8471004366874695,0.7457795143127441,0.7445583343505859
696.h5,0.8818359375,0.9931640625,0.8354836702346802,0.8717688322067261,0.8541748523712158
2022.h5,0.0,0.98779296875,0.032460860908031464,6.229227437870577e-05,1.4445157830778044e-05
742.h5,0.29833984375,0.75244140625,0.8243858814239502,0.6299849152565002,0.708107590675354
2469.h5,0.6005859375,0.29931640625,0.8474425673484802,0.6962375640869141,0.6868061423301697
1171.h5,0.0,0.99609375,0.028439629822969437,1.4957555322325788e-05,2.3120197511161678e-05
2573.h5,0.7041015625,0.1927490234375,0.8282722234725952,0.819846510887146,0.8392137885093689
